file_name,date_columns,invalid_date_values,status
processed/spoilage_risk.csv,N/A,0,PASS
processed/supply_pressure_index.csv,date,0,PASS
processed/sync_queue.csv,queued_at,0,PASS
processed/transaction_documents.csv,created_at,0,PASS
processed/transaction_events.csv,event_timestamp,0,PASS
processed/transaction_ledger.csv,created_at | completed_at,0,PASS
processed/weather_market_risk.csv,date,0,PASS
raw/agmarknet/maharashtra_onion_multi_market.csv,date,0,PASS
raw/agmarknet/maharashtra_onion_nashik_markets_2026.csv,date,0,PASS
raw/agmarknet/market_arrivals_real.csv,date,0,PASS
raw/enam/advance_supply/expected_schema.csv,N/A,0,PASS
raw/enam/agmarknet_dashboard/expected_schema.csv,N/A,0,PASS
raw/enam/historical/expected_schema.csv,N/A,0,PASS
raw/enam/historical/maharashtra_onion_market_prices_2026-06-27_to_2026-08-25.csv,date,0,PASS
raw/enam/live_trade/expected_schema.csv,N/A,0,PASS
raw/enam/live_trade/maharashtra_onion_recent_market_prices_2026-08.csv,date,0,PASS
raw/weather/forecast_weather.csv,date,0,PASS
raw/weather/historical_weather.csv,date,0,PASS
reference/aggregation_centers.csv,N/A,0,PASS
reference/buyer_procurement_profiles.csv,N/A,0,PASS
reference/buyer_verification_profiles.csv,verified_at,0,PASS
reference/canonical_commodity_mapping.csv,N/A,0,PASS
reference/canonical_market_mapping.csv,N/A,0,PASS
reference/commodity_aliases.csv,N/A,0,PASS
reference/commodity_perishability_profiles.csv,N/A,0,PASS
reference/commodity_quality_parameters.csv,N/A,0,PASS
reference/constraint_types.csv,N/A,0,PASS
reference/crop_calendar.csv,N/A,0,PASS
reference/data_validation_rules.csv,N/A,0,PASS
reference/emergency_event_types.csv,N/A,0,PASS
reference/fpo_directory.csv,N/A,0,PASS
reference/mandi_directory_demo.csv,N/A,0,PASS
reference/market_coordinates.csv,N/A,0,PASS
reference/market_master.csv,N/A,0,PASS
reference/offline_sync_policy.csv,N/A,0,PASS
reference/scheme_eligibility_rules.csv,N/A,0,PASS
reference/status_codebook.csv,N/A,0,PASS
reference/support_program_catalog.csv,N/A,0,PASS
reference/transaction_statuses.csv,N/A,0,PASS
reference/transport_rate_cards.csv,N/A,0,PASS
reference/unit_conversion_rules.csv,N/A,0,PASS
reference/vehicle_emission_factors.csv,N/A,0,PASS
